note,duration,ID
pu,0.261815777,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nu,0.160829692,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nk,0.2356342,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ny,0.142128565,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.201972171,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nd,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.2356342,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.254335327,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.123427438,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nm,0.24311465,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nn,0.190751495,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
no,0.265556003,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
np,0.220673298,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
hy,0.29173758,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.209452622,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.112206762,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.385243215,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.205712397,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nd,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.250595101,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.258075552,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.134648114,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ne,0.224413523,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nj,0.19449172,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nx,0.295477806,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nr,0.127167663,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
pu,0.29173758,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nu,0.138388339,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nk,0.250595101,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ny,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.168310143,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.198231946,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nd,0.142128565,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.265556003,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.112206762,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ne,0.175790593,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.213192847,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jt,0.201972171,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.100986086,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.403944342,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ni,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
bt,0.265556003,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.175790593,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.19449172,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nd,0.14586879,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.24311465,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.231893974,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.142128565,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nq,0.172050368,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nw,0.276776679,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.089765409,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.086025184,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nm,0.280516904,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.172050368,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.239374425,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.261815777,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.115946987,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ne,0.19449172,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.198231946,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jt,0.220673298,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.108466536,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.388983441,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ni,0.108466536,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.190751495,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.216933073,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nd,0.134648114,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.254335327,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.258075552,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.127167663,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ne,0.160829692,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nw,0.28425713,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.112206762,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nm,0.261815777,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nn,0.205712397,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
no,0.250595101,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nj,0.198231946,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nk,0.250595101,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.18701127,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jv,0.216933073,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
ng,0.108466536,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nw,0.325399609,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.18701127,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.190751495,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.213192847,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.216933073,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.254335327,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nq,0.190751495,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.213192847,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jt,0.220673298,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.108466536,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.388983441,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.172050368,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.19449172,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nd,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.228153749,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nc,0.123427438,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nq,0.190751495,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.201972171,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jt,0.220673298,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.385243215,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.175790593,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
na,0.201972171,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nd,0.130907889,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nb,0.246854876,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nv,0.209452622,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
no,0.224413523,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nj,0.198231946,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nx,0.287997355,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nr,0.14586879,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
pu,0.306698482,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
nu,0.168310143,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
jy,0.377762764,Files_TextGrids/2011/Jun/BHGB11-30.TextGrid
aa,0.168310143,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.205712397,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nd,0.130907889,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.142128565,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.231893974,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nv,0.201972171,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jt,0.216933073,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.104726311,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jy,0.355321412,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ni,0.119687213,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.170180255,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.224413523,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nj,0.207582509,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.246854876,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nv,0.209452622,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nq,0.18701127,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
oi,0.29173758,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.104726311,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.104726311,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
hz,0.104726311,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
hz,0.082284959,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.157089466,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.201972171,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.220673298,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nj,0.19449172,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nk,0.29173758,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nl,0.164569917,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.228153749,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.280516904,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
np,0.198231946,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
hy,0.29173758,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nv,0.213192847,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jt,0.216933073,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jy,0.351581187,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.183271044,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.220673298,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.250595101,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.142128565,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
in,0.063583832,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ne,0.153349241,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nw,0.265556003,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.108466536,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nz,0.089765409,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nz,0.089765409,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nz,0.09724586,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.082284959,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.074804508,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.078544733,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.071064282,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.172050368,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.213192847,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nd,0.127167663,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nt,0.24311465,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.115946987,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ne,0.213192847,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nf,0.224413523,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nx,0.24311465,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nr,0.127167663,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
pu,0.306698482,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nu,0.153349241,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nk,0.261815777,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nl,0.198231946,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.24311465,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.213192847,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.130907889,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nq,0.172050368,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nw,0.273036454,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nu,0.149609016,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nk,0.246854876,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nl,0.168310143,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.201972171,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.276029151,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
np,0.198231946,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
hy,0.276776679,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nv,0.216933073,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jt,0.227015237,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.09724586,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jy,0.351581187,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.14586879,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.209452622,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nj,0.190751495,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nt,0.224413523,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.2356342,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.130907889,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ne,0.153349241,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nw,0.284018572,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ng,0.104726311,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ng,0.104726311,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nw,0.201972171,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.157089466,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.209452622,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nd,0.115946987,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.224413523,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.112206762,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ne,0.190751495,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nj,0.205712397,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nk,0.238149782,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nl,0.172050368,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.220673298,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.295477806,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
np,0.213192847,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
hy,0.314178933,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nv,0.213192847,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jt,0.24311465,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.198231946,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nj,0.205712397,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nk,0.246854876,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nl,0.160829692,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.216933073,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.276776679,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nj,0.18701127,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nx,0.273036454,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nr,0.134648114,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
pu,0.299218031,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nu,0.160829692,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nk,0.250595101,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.201972171,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nd,0.127167663,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.2356342,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.115946987,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ne,0.168310143,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nf,0.198231946,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nx,0.276776679,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nr,0.127167663,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
pu,0.306698482,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nu,0.160829692,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nk,0.239374425,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nl,0.168310143,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.209452622,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.258075552,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nj,0.19449172,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nx,0.273036454,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nr,0.138388339,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
pu,0.306698482,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.100986086,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nm,0.269296228,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.18701127,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.280516904,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
np,0.209452622,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
hy,0.2356342,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nv,0.216933073,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jt,0.24311465,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.104726311,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jy,0.403944342,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.172050368,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.205712397,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nd,0.138388339,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nt,0.2356342,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.134648114,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nq,0.179530819,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nw,0.287997355,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.100986086,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.086025184,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.089765409,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nz,0.086025184,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nz,0.082284959,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nz,0.089765409,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.093505635,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.082284959,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.100986086,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.175790593,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.201972171,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nd,0.115946987,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.2356342,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.123427438,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.228153749,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nv,0.228153749,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jt,0.231893974,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.093505635,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jy,0.377762764,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ni,0.119687213,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.175790593,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.209452622,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nd,0.127167663,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.127167663,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.220673298,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nf,0.231893974,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jv,0.273036454,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ng,0.123427438,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ng,0.108466536,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nw,0.29173758,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.089765409,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.071064282,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nm,0.273036454,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.18701127,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.261815777,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nj,0.19449172,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nk,0.261815777,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nl,0.175790593,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.201972171,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.287997355,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
np,0.205712397,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
hy,0.29173758,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nv,0.216933073,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jt,0.258075552,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nh,0.112206762,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
jy,0.407684568,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ni,0.108466536,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
in,0.078544733,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.175790593,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.164569917,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.157089466,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.175790593,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
io,0.179530819,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.164569917,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
na,0.205712397,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nd,0.119687213,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nt,0.239374425,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nb,0.239374425,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nc,0.130907889,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
ne,0.149609016,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nf,0.228153749,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nx,0.273036454,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nr,0.119687213,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
pu,0.302958257,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nu,0.157089466,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nk,0.231893974,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nl,0.160829692,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
nn,0.201972171,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
no,0.295477806,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
np,0.216933073,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
aa,0.179530819,Files_TextGrids/2011/Jun/BHGB11-29.TextGrid
